id,Predictions
15000,0.09634415458815783
15001,0.01903829225488323
15002,0.012741798058966207
15003,0.6283868575951949
15004,0.03809447677600506
15005,0.02603658341933663
15006,0.004470747190908971
15007,0.008147364357572379
15008,0.007583120364855853
15009,0.004106827503360326
15010,0.7779260019849698
15011,0.07260226191816335
15012,0.07917945003991267
15013,0.00706961528240586
15014,0.042639310888407354
15015,0.011105998744289516
15016,0.009941314026128273
15017,0.020078352759811634
15018,0.02979280524534477
15019,0.1041297899744873
15020,0.011947119388817514
15021,0.4012990316548305
15022,0.03661593422728851
15023,0.8088106930207121
15024,0.011268737129912634
15025,0.025398919176194825
15026,0.021948447788360963
15027,0.9319897095549999
15028,0.007307255133163966
15029,0.08148371572562157
15030,0.02482332646397649
15031,0.8865261191129553
15032,0.8207067941997164
15033,0.13733691163114636
15034,0.8331607631219404
15035,0.00820934379215866
15036,0.008452378782450054
15037,0.06655747283715617
15038,0.033568828034201366
15039,0.007238317428633149
15040,0.1610508720396534
15041,0.1835857708576954
15042,0.9775742482410263
15043,0.05294859535965599
15044,0.006085409946271303
15045,0.022509126504895064
15046,0.01599235937690806
15047,0.07754382323846049
15048,0.024476403857872073
15049,0.02148256189638503
15050,0.018324184708632132
15051,0.12474110989468895
15052,0.008012441778428452
15053,0.007761532140597849
15054,0.7153829391910159
15055,0.015862280561814025
15056,0.031690303667159775
15057,0.6372052281566473
15058,0.012587772352099921
15059,0.022722302766718543
15060,0.012189565928897491
15061,0.004109029158602392
15062,0.015570766311695503
15063,0.0064666291746411485
15064,0.47263723460605134
15065,0.022518772944789416
15066,0.0061621084870492095
15067,0.043303646582860456
15068,0.3462203091833229
15069,0.006429567307253668
15070,0.026170427555103026
15071,0.016309892508554958
15072,0.0061531165092254675
15073,0.016423803929490104
15074,0.029812849803382106
15075,0.050406007542759944
15076,0.07573523202611217
15077,0.02569499520608321
15078,0.01465262277962642
15079,0.056052749660941016
15080,0.028480991736077488
15081,0.8954625091617872
15082,0.016166166431674203
15083,0.029949284915171716
15084,0.01533103971362651
15085,0.04209211221727813
15086,0.007383544299573037
15087,0.06149407068092724
15088,0.008171008445711203
15089,0.8986209890421005
15090,0.007455162479900258
15091,0.0155425601784966
15092,0.06025758179252094
15093,0.9064644104643584
15094,0.01463481080814584
15095,0.9126782573584291
15096,0.014756115409453211
15097,0.3764599794033898
15098,0.02647088138604134
15099,0.008829362653901768
15100,0.42238850586987486
15101,0.019749195568424235
15102,0.2752922239764618
15103,0.07513619781958274
15104,0.16825741073947428
15105,0.008251180755792474
15106,0.156691149322875
15107,0.13162833398335017
15108,0.015041945990375623
15109,0.007790225946228442
15110,0.010027973808718721
15111,0.012073808706107914
15112,0.854587296660624
15113,0.00683437598236292
15114,0.21557817807901733
15115,0.4522447647524278
15116,0.8382344820647487
15117,0.22241083253494698
15118,0.2835978952876529
15119,0.15900757882678404
15120,0.13175298515416037
15121,0.012440398040849787
15122,0.035492257494820496
15123,0.6932069282356786
15124,0.012130152012541476
15125,0.06832737665371423
15126,0.03172439699918316
15127,0.006762894529768757
15128,0.010174848788210473
15129,0.013535293618237479
15130,0.02956350439728552
15131,0.015214429252654711
15132,0.1611062768827069
15133,0.14583946278647048
15134,0.25196034382933064
15135,0.010673908058318107
15136,0.0168756611243506
15137,0.24620622974132728
15138,0.038103218548217944
15139,0.8787162208819235
15140,0.5939688178691231
15141,0.02637571725978023
15142,0.007915619654372359
15143,0.7422374687639831
15144,0.016595383705220748
15145,0.007575620732243198
15146,0.11252377149855976
15147,0.02179953127634998
15148,0.44446412869530416
15149,0.017337432812514684
15150,0.006760507728389202
15151,0.08722694930532901
15152,0.012647617172184428
15153,0.05248449703810232
15154,0.06062331034558792
15155,0.012354325579676605
15156,0.013849049994917897
15157,0.004724604389818532
15158,0.011232432190341556
15159,0.013425850480117872
15160,0.08919560539585064
15161,0.006797548395147339
15162,0.28526243868644596
15163,0.009096971013832039
15164,0.014856849256059564
15165,0.03126691223601243
15166,0.006458460122874394
15167,0.025581550627586262
15168,0.2381281003049214
15169,0.01050889357234086
15170,0.749778621568352
15171,0.007622566965669788
15172,0.034256148524135346
15173,0.006495293179185553
15174,0.01434834752556068
15175,0.015298417292911766
15176,0.8626434961975251
15177,0.21025959289006488
15178,0.020869236165645025
15179,0.022564465686207597
15180,0.16111063480038434
15181,0.08139261700949398
15182,0.011248782647629069
15183,0.018060868931845973
15184,0.609519623572351
15185,0.48285608877488206
15186,0.029875848020975773
15187,0.36305541044891365
15188,0.2936096914227667
15189,0.07772774212506924
15190,0.007826564948299688
15191,0.5381845130845009
