id,Predictions
15000,0.09754505392889479
15001,0.01984516294791199
15002,0.01338763510744675
15003,0.6264375916164809
15004,0.039341333066155636
15005,0.02674737117313319
15006,0.0049652604160466
15007,0.008694174183338878
15008,0.008068680893869324
15009,0.004585525773827013
15010,0.775909574898187
15011,0.07352845969887818
15012,0.07998891573588116
15013,0.007562131127586356
15014,0.04306506676291134
15015,0.011642709068667706
15016,0.01047935541836287
15017,0.021068233791049763
15018,0.03026248827142073
15019,0.10493570355024506
15020,0.012465777615010772
15021,0.4019479083779719
15022,0.037359552006657186
15023,0.8070294066045589
15024,0.01190701884904736
15025,0.02649127360661069
15026,0.022437897295472867
15027,0.9294602866574786
15028,0.007805977553798724
15029,0.0820863318038255
15030,0.025909814507252143
15031,0.8843000947197677
15032,0.8200205651096166
15033,0.13888163409981644
15034,0.8318849237259027
15035,0.008761560865437125
15036,0.008898531083960076
15037,0.06852967827835188
15038,0.03467822282631878
15039,0.00774321285442746
15040,0.1621627543489225
15041,0.18484532616368557
15042,0.9756440888274922
15043,0.05367586851975554
15044,0.006581320574035274
15045,0.023365109452999605
15046,0.01648880722531696
15047,0.07810386394417437
15048,0.02567539904738147
15049,0.022100481292865237
15050,0.01891351338022522
15051,0.12398632312952954
15052,0.008479437947684165
15053,0.00824412993673174
15054,0.7132982010443849
15055,0.01663958336733215
15056,0.03198097033256751
15057,0.636930005117545
15058,0.013224089933650698
15059,0.023459320765391416
15060,0.01271071070028435
15061,0.004595352815971948
15062,0.01623942181266631
15063,0.006961415166565848
15064,0.4707178223784729
15065,0.022977396813483427
15066,0.006634254456852513
15067,0.044257775111427054
15068,0.3446870254797485
15069,0.006906876460911324
15070,0.02679497912544012
15071,0.016888662339797585
15072,0.0066381306087839875
15073,0.017297381445803138
15074,0.030422399432896388
15075,0.05087784553715234
15076,0.07711795407154162
15077,0.02688093610443772
15078,0.015418262685705689
15079,0.05764659861664158
15080,0.02891971685756537
15081,0.8893987997890462
15082,0.016677796839305536
15083,0.030251154677193318
15084,0.015996900522146244
15085,0.04285813790688016
15086,0.0078099718823372785
15087,0.062052047199542354
15088,0.008679464588182336
15089,0.8923924858992325
15090,0.007915094598860774
15091,0.016268137830787666
15092,0.06114867904295897
15093,0.9037331554168105
15094,0.015269533901913084
15095,0.910266240129897
15096,0.015369519882314789
15097,0.3751922545269468
15098,0.02706973096742278
15099,0.009323457218274897
15100,0.4197678754835531
15101,0.020471231109565044
15102,0.27462878765071186
15103,0.07576021873393636
15104,0.16708168204405555
15105,0.008768664377354098
15106,0.15600704215022487
15107,0.13229363590763502
15108,0.015754624838205823
15109,0.00833149244130393
15110,0.010553154039173224
15111,0.012663271319268908
15112,0.8519417670524604
15113,0.007336019055661126
15114,0.2156458610533514
15115,0.45042931288134114
15116,0.8354972740669486
15117,0.22093939981838878
15118,0.28439461585172665
15119,0.15927489492339023
15120,0.13218551256271427
15121,0.012984343577733155
15122,0.03585765369992702
15123,0.6913537654659084
15124,0.0126577767806948
15125,0.06959814225396578
15126,0.032186760241250924
15127,0.007284516539043903
15128,0.010725447462232559
15129,0.014231470858510394
15130,0.030684293363124678
15131,0.015984416279037347
15132,0.16182094662482804
15133,0.1463175935766473
15134,0.25192361652023953
15135,0.011138282804733926
15136,0.017247960666844756
15137,0.24288106332293474
15138,0.03948838266210499
15139,0.8730929680690724
15140,0.5918799704565518
15141,0.026894704880678424
15142,0.008455719724735716
15143,0.7397522150883565
15144,0.01723470025588507
15145,0.008088375930745753
15146,0.11272160318872258
15147,0.022396621900901213
15148,0.4431795717187669
15149,0.01750091507234155
15150,0.0072661232946529
15151,0.0871950465800005
15152,0.013142930862890772
15153,0.052737329172065285
15154,0.06086229571422348
15155,0.012930472267152715
15156,0.014311708038147707
15157,0.0051985535815610205
15158,0.01173739791891161
15159,0.014026841442622739
15160,0.08959581854747166
15161,0.010365949987319472
15162,0.2865432490526919
15163,0.009608084041464819
15164,0.015480130986480475
15165,0.03165743237139092
15166,0.006939997637439894
15167,0.02613234233956634
15168,0.23927060707076006
15169,0.01100797267516568
15170,0.7433345747463791
15171,0.008181322107549205
15172,0.03496112717620123
15173,0.007011147513665179
15174,0.014958133959266078
15175,0.015921712985859704
15176,0.8609955533948771
15177,0.21040545602870778
15178,0.021752122285921004
15179,0.023109294103717575
15180,0.16106306162612188
15181,0.08175374973114895
15182,0.01173965623094552
15183,0.018536875344495832
15184,0.607414974674948
15185,0.48064885593149076
15186,0.03017503216100602
15187,0.3614722643657611
15188,0.2930532182041936
15189,0.07873632276359058
15190,0.008313667423103285
15191,0.5364490703494189
15192,0.05312883945125033
15193,0.22859602578230945
15194,0.08668062748728439
15195,0.014383467730551977
15196,0.029082351583465452
15197,0.00748893893195734
15198,0.008358837673280687
15199,0.04959030199366504
15200,0.9790873372439887
15201,0.013312435657918271
15202,0.06266719369961565
15203,0.007445038903056356
15204,0.9713833536724895
15205,0.004926065005884772
15206,0.30060823874137343
15207,0.41693969661143226
15208,0.08330974163981544
15209,0.8568878287096665
15210,0.022487291724770805
15211,0.08077383790301836
15212,0.05045548071927568
15213,0.0331170822132604
15214,0.01666946446074796
15215,0.019293559979433526
15216,0.1316329042379179
15217,0.96717698957466
15218,0.15641208929737632
15219,0.008789491714190136
15220,0.4941823412828349
15221,0.6275790260449097
15222,0.9724355316014474
15223,0.9268474669156073
15224,0.006725552185735492
15225,0.004597658654079022
15226,0.044331201908162136
15227,0.05876190519095677
15228,0.08769253474603325
